id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021105016,"2022-10-21 10:50:16",8938,-8898,5062,6930,2230,2350,2350,21636,22810,22855,10308,10305,10283,4996,6930,2230,2350,2350
221021104916,"2022-10-21 10:49:16",9461,-9319,5318,7277,2343,2472,2462,21676,22856,22832,10811,10815,10787,5001,7277,2343,2472,2462
221021104816,"2022-10-21 10:48:16",9033,-8898,5116,7030,2263,2391,2376,21639,22867,22807,10462,10456,10421,5000,7030,2263,2391,2376
221021104716,"2022-10-21 10:47:16",9223,-8251,5283,7279,2343,2475,2461,21648,22881,22812,10822,10817,10792,5000,7279,2343,2475,2461
221021104616,"2022-10-21 10:46:16",8017,-9578,4486,6157,1979,2095,2083,21618,22884,22804,9158,9156,9136,5000,6157,1979,2095,2083
221021104516,"2022-10-21 10:45:16",7351,-8575,4187,5687,1823,1938,1926,21547,22864,22822,8462,8477,8439,5001,5687,1823,1938,1926
221021104416,"2022-10-21 10:44:16",8906,-9351,5003,6893,2221,2340,2332,21644,22824,22818,10262,10251,10221,4998,6893,2221,2340,2332
221021104316,"2022-10-21 10:43:16",7620,-8381,4355,5981,1922,2035,2024,21590,22847,22815,8903,8911,8873,4996,5981,1922,2035,2024
221021104216,"2022-10-21 10:42:16",6874,-9384,3859,5287,1696,1799,1792,21537,22885,22827,7879,7862,7852,4996,5287,1696,1799,1792
221021104116,"2022-10-21 10:41:16",6446,-8704,3663,5019,1618,1703,1698,21647,22802,22804,7477,7472,7450,5000,5019,1618,1703,1698
221021104016,"2022-10-21 10:40:16",6303,-8704,3582,4910,1580,1667,1663,21586,22813,22813,7322,7307,7288,5001,4910,1580,1667,1663
221021103916,"2022-10-21 10:39:16",6255,-8898,3542,4844,1556,1648,1640,21593,22858,22795,7209,7212,7196,5001,4844,1556,1648,1640
221021103816,"2022-10-21 10:38:16",6430,-9545,3600,4931,1582,1680,1669,21575,22888,22780,7334,7342,7328,4995,4931,1582,1680,1669
221021103716,"2022-10-21 10:37:16",6303,-9384,3539,4854,1563,1653,1638,21659,22972,22802,7214,7200,7185,4999,4854,1563,1653,1638
221021103616,"2022-10-21 10:36:16",6081,-8898,3444,4708,1518,1601,1589,21682,22940,22812,7003,6979,6967,4999,4708,1518,1601,1589
221021103516,"2022-10-21 10:35:16",5811,-8898,3291,4491,1447,1528,1516,21656,22942,22806,6685,6662,6648,5003,4491,1447,1528,1516
221021103416,"2022-10-21 10:34:16",5557,-8898,3147,4288,1380,1457,1451,21626,22887,22844,6382,6369,6355,5002,4288,1380,1457,1451
221021103316,"2022-10-21 10:33:16",5525,-8801,3134,4261,1369,1449,1443,21595,22877,22847,6342,6336,6315,5001,4261,1369,1449,1443
221021103216,"2022-10-21 10:32:16",5605,-9772,3125,4227,1359,1435,1433,21639,22845,22867,6284,6282,6266,5000,4227,1359,1435,1433
221021103116,"2022-10-21 10:31:16",5573,-9740,3109,4227,1360,1436,1431,21615,22885,22842,6293,6279,6269,5000,4227,1360,1436,1431
221021103016,"2022-10-21 10:30:16",5430,-9125,3063,4159,1338,1412,1409,21609,22874,22873,6197,6176,6165,5002,4159,1338,1412,1409
221021102916,"2022-10-21 10:29:16",5383,-9092,3038,4123,1327,1403,1393,21632,22931,22832,6136,6117,6106,4995,4123,1327,1403,1393
221021102816,"2022-10-21 10:28:16",5351,-9092,3020,4095,1320,1392,1383,21664,22890,22819,6095,6084,6062,4994,4100,1322,1393,1385
221021102716,"2022-10-21 10:27:16",5224,-9092,2948,3983,1284,1354,1345,21644,22899,22838,5932,5915,5889,5000,3983,1284,1354,1345
221021102616,"2022-10-21 10:26:16",5160,-8575,2939,3975,1280,1353,1342,21638,22922,22827,5921,5902,5883,5002,3975,1280,1353,1342
221021102516,"2022-10-21 10:25:16",5208,-8510,2969,4040,1299,1372,1369,21613,22884,22855,6011,5998,5989,5003,4040,1299,1372,1369
221021102416,"2022-10-21 10:24:16",5414,-9060,3057,4152,1336,1410,1406,21610,22874,22856,6187,6168,6155,5004,4152,1336,1410,1406
221021102316,"2022-10-21 10:23:16",5510,-9157,3106,4215,1358,1429,1428,21626,22862,22881,6279,6252,6244,5006,4215,1358,1429,1428
221021102216,"2022-10-21 10:22:16",5589,-9157,3151,4267,1375,1446,1446,21682,22861,22893,6346,6326,6319,5007,4267,1375,1446,1446
221021102116,"2022-10-21 10:21:16",5716,-9157,3222,4363,1403,1481,1479,21641,22888,22905,6485,6471,6460,5004,4363,1403,1481,1479
221021102016,"2022-10-21 10:20:16",5716,-8963,3233,4376,1408,1490,1478,21645,22977,22833,6504,6488,6471,5002,4376,1408,1490,1478
221021101916,"2022-10-21 10:19:16",5652,-8316,3234,4375,1406,1491,1478,21610,22919,22821,6509,6506,6479,5001,4375,1406,1491,1478
221021101816,"2022-10-21 10:18:16",5700,-8510,3250,4403,1414,1500,1489,21581,22942,22855,6553,6539,6517,5005,4403,1414,1500,1489
221021101716,"2022-10-21 10:17:16",5748,-8963,3251,4407,1416,1501,1490,21573,22933,22819,6569,6545,6532,5004,4407,1416,1501,1490
221021101616,"2022-10-21 10:16:16",5748,-8963,3251,4396,1414,1497,1485,21601,22923,22810,6545,6529,6513,5004,4396,1414,1497,1485
221021101516,"2022-10-21 10:15:16",5779,-8963,3269,4421,1421,1502,1498,21589,22902,22862,6583,6564,6553,5002,4421,1421,1502,1498
221021101416,"2022-10-21 10:14:16",5859,-9610,3276,4399,1410,1497,1492,21567,22870,22903,6537,6545,6517,5003,4399,1410,1497,1492
221021101316,"2022-10-21 10:13:16",5875,-9287,3304,4459,1431,1516,1512,21627,22914,22926,6621,6616,6601,5003,4459,1431,1516,1512
221021101216,"2022-10-21 10:12:16",5938,-9416,3332,4524,1456,1536,1532,21688,22896,22896,6718,6707,6693,5002,4524,1456,1536,1532
221021101116,"2022-10-21 10:11:16",5970,-8963,3377,4591,1476,1560,1555,21670,22975,22948,6815,6792,6778,5000,4591,1476,1560,1555
221021101016,"2022-10-21 10:10:16",6002,-8769,3407,4640,1492,1578,1570,21662,22978,22916,6887,6868,6857,5003,4640,1492,1578,1570
221021100916,"2022-10-21 10:09:16",6017,-8769,3415,4657,1497,1585,1575,21653,22991,22907,6913,6897,6879,5003,4657,1497,1585,1575
221021100816,"2022-10-21 10:08:16",5970,-8769,3388,4622,1486,1574,1562,21679,22998,22881,6860,6845,6827,5003,4622,1486,1574,1562
221021100716,"2022-10-21 10:07:16",5906,-9222,3325,4524,1450,1541,1533,21635,22997,22894,6704,6702,6697,5001,4524,1450,1541,1533
221021100616,"2022-10-21 10:06:16",5843,-9643,3265,4438,1427,1509,1502,21685,22968,22905,6582,6574,6558,4996,4438,1427,1509,1502
221021100516,"2022-10-21 10:05:16",5748,-9384,3227,4406,1418,1497,1491,21676,22965,22928,6542,6520,6506,4995,4406,1418,1497,1491
221021100416,"2022-10-21 10:04:16",5668,-8963,3206,4373,1404,1487,1482,21641,22929,22965,6491,6487,6458,5001,4373,1404,1487,1482
221021100316,"2022-10-21 10:03:16",5652,-8963,3197,4358,1398,1482,1478,21632,22959,22962,6468,6456,6441,4997,4358,1398,1482,1478
221021100216,"2022-10-21 10:02:16",5668,-8963,3206,4367,1399,1487,1481,21589,23026,22952,6480,6460,6452,4998,4367,1399,1487,1481
221021100116,"2022-10-21 10:01:16",5637,-8672,3205,4385,1408,1491,1486,21633,22980,22965,6509,6488,6474,4997,4385,1408,1491,1486
221021100016,"2022-10-21 10:00:16",5621,-8219,3221,4392,1415,1493,1484,21699,22920,22899,6521,6513,6482,4998,4392,1415,1493,1484
221021095916,"2022-10-21 09:59:16",5716,-8445,3263,4454,1433,1516,1505,21670,22974,22897,6615,6601,6577,5000,4454,1433,1516,1505
221021095816,"2022-10-21 09:58:16",5605,-8219,3212,4354,1400,1481,1473,21656,22965,22911,6468,6448,6428,4996,4354,1400,1481,1473
221021095716,"2022-10-21 09:57:16",5573,-8866,3158,4307,1385,1465,1457,21661,22983,22913,6396,6376,6360,4999,4307,1385,1465,1457
221021095616,"2022-10-21 09:56:16",5478,-9545,3067,4192,1349,1423,1420,21701,22936,22925,6219,6209,6195,5001,4192,1349,1423,1420
221021095516,"2022-10-21 09:55:16",5287,-7895,3047,4170,1339,1416,1415,21621,22910,22975,6198,6184,6159,5001,4170,1339,1416,1415
221021095416,"2022-10-21 09:54:16",5208,-7831,3005,4105,1317,1396,1392,21627,22926,22968,6092,6087,6062,4995,4105,1317,1396,1392
221021095316,"2022-10-21 09:53:16",5160,-8348,2950,4046,1298,1377,1371,21595,22974,22960,6011,5997,5972,4998,4046,1298,1377,1371
221021095216,"2022-10-21 09:52:16",5224,-9772,2913,3977,1278,1350,1349,21674,22945,22948,5897,5888,5880,5002,3977,1278,1350,1349
221021095116,"2022-10-21 09:51:16",5065,-10419,2791,3839,1232,1308,1299,21650,23041,22893,5693,5683,5674,4995,3839,1232,1308,1299
221021095016,"2022-10-21 09:50:16",5002,-10419,2756,3777,1214,1284,1279,21684,22989,22900,5598,5590,5585,4998,3777,1214,1284,1279
221021094916,"2022-10-21 09:49:16",4954,-10646,2719,3731,1200,1269,1262,21711,22997,22914,5529,5523,5512,4997,3731,1200,1269,1262
221021094816,"2022-10-21 09:48:16",4859,-9998,2698,3700,1190,1259,1251,21708,23001,22890,5482,5476,5468,5001,3700,1190,1259,1251
221021094716,"2022-10-21 09:47:16",4843,-9998,2689,3693,1187,1255,1251,21674,22972,22937,5476,5468,5458,5001,3693,1187,1255,1251
221021094616,"2022-10-21 09:46:16",4922,-10613,2703,3708,1188,1261,1259,21648,22995,22949,5491,5488,5487,4996,3708,1188,1261,1259
221021094516,"2022-10-21 09:45:16",4906,-9998,2724,3741,1201,1271,1269,21668,22952,22966,5545,5541,5526,4995,3741,1201,1271,1269
221021094416,"2022-10-21 09:44:16",4986,-10613,2738,3773,1211,1283,1279,21658,22952,22925,5594,5590,5580,4996,3773,1211,1283,1279
221021094316,"2022-10-21 09:43:16",5018,-10613,2756,3776,1213,1284,1279,21665,22943,22952,5599,5599,5574,4998,3776,1213,1284,1279
221021094215,"2022-10-21 09:42:15",4922,-9869,2739,3785,1218,1287,1280,21722,22966,22885,5610,5604,5593,5000,3785,1218,1287,1280
221021094116,"2022-10-21 09:41:16",4875,-9804,2716,3745,1206,1274,1265,21733,22972,22882,5550,5547,5534,5000,3745,1206,1274,1265
221021094016,"2022-10-21 09:40:16",4859,-10354,2681,3692,1188,1256,1248,21705,22971,22861,5479,5468,5460,5005,3692,1188,1256,1248
221021093916,"2022-10-21 09:39:16",4779,-10451,2632,3624,1165,1233,1226,21662,22972,22877,5381,5369,5362,5004,3624,1165,1233,1226
221021093816,"2022-10-21 09:38:16",4716,-10451,2597,3563,1142,1213,1208,21517,22907,22844,5309,5297,5292,5005,3563,1142,1213,1208
221021093716,"2022-10-21 09:37:16",4653,-10451,2563,3516,1126,1195,1195,21612,22954,22963,5209,5211,5206,5005,3516,1126,1195,1195
221021093616,"2022-10-21 09:36:16",4605,-10193,2548,3488,1122,1181,1185,21678,22867,22995,5175,5167,5156,5003,3488,1122,1181,1185
221021093516,"2022-10-21 09:35:16",4589,-9804,2557,3482,1120,1178,1184,21693,22856,22992,5163,5157,5148,5003,3482,1120,1178,1184
221021093416,"2022-10-21 09:34:16",4605,-9998,2557,3494,1121,1186,1187,21635,22926,22971,5184,5176,5168,5005,3494,1121,1186,1187
221021093316,"2022-10-21 09:33:16",4653,-10451,2563,3496,1129,1184,1183,21815,22910,22922,5181,5171,5162,5003,3496,1129,1184,1183
221021093216,"2022-10-21 09:32:16",4637,-10451,2554,3488,1129,1180,1179,21857,22894,22877,5168,5154,5156,5007,3488,1129,1180,1179
221021093116,"2022-10-21 09:31:16",4541,-9837,2529,3459,1118,1172,1169,21832,22937,22908,5124,5114,5108,5004,3459,1118,1172,1169
221021093016,"2022-10-21 09:30:16",4541,-10257,2510,3412,1100,1159,1153,21786,22989,22896,5053,5041,5035,5000,3412,1100,1159,1153
221021092916,"2022-10-21 09:29:16",4430,-9707,2473,3366,1082,1144,1140,21699,23001,22946,4986,4975,4969,5003,3366,1082,1144,1140
221021092816,"2022-10-21 09:28:16",4351,-9610,2433,3320,1068,1126,1126,21728,22960,22971,4919,4908,4904,5002,3320,1068,1126,1126
221021092716,"2022-10-21 09:27:16",4335,-10095,2403,3275,1052,1113,1110,21704,22968,22939,4851,4847,4840,4996,3275,1052,1113,1110
221021092616,"2022-10-21 09:26:16",4303,-10257,2378,3236,1040,1098,1098,21710,22985,22971,4791,4782,4780,4994,3236,1040,1098,1098
221021092515,"2022-10-21 09:25:15",4287,-10257,2369,3222,1036,1095,1091,21707,23014,22943,4775,4761,4758,4999,3222,1036,1095,1091
221021092416,"2022-10-21 09:24:16",4303,-10257,2378,3229,1040,1098,1091,21751,23034,22887,4785,4770,4770,5003,3229,1040,1098,1091
221021092316,"2022-10-21 09:23:16",4287,-9837,2387,3247,1048,1102,1097,21802,22992,22887,4807,4797,4794,5004,3247,1048,1102,1097
221021092215,"2022-10-21 09:22:15",4303,-9610,2406,3274,1056,1112,1106,21797,23003,22890,4850,4835,4832,5002,3274,1056,1112,1106
221021092116,"2022-10-21 09:21:16",4351,-9934,2419,3296,1062,1120,1114,21780,23012,22907,4880,4869,4866,5000,3296,1062,1120,1114
221021092016,"2022-10-21 09:20:16",4367,-10257,2414,3285,1057,1118,1110,21754,23049,22876,4862,4854,4854,5000,3285,1057,1118,1110
221021091916,"2022-10-21 09:19:16",4319,-10257,2387,3256,1050,1105,1101,21785,22983,22905,4821,4810,4809,5001,3256,1050,1105,1101
221021091816,"2022-10-21 09:18:16",4272,-10160,2365,3222,1037,1092,1093,21751,22951,22960,4772,4761,4761,5003,3222,1037,1092,1093
221021091716,"2022-10-21 09:17:16",4208,-10031,2335,3187,1027,1081,1079,21756,22965,22951,4723,4710,4707,5004,3187,1027,1081,1079
221021091616,"2022-10-21 09:16:16",4161,-9545,2329,3171,1022,1075,1074,21795,22960,22956,4691,4683,4680,5001,3171,1022,1075,1074
221021091516,"2022-10-21 09:15:16",4176,-9643,2334,3188,1025,1080,1083,21734,22952,23001,4718,4710,4710,5003,3188,1025,1080,1083
221021091416,"2022-10-21 09:14:16",4256,-10193,2355,3207,1033,1087,1087,21765,22937,22959,4750,4744,4737,5001,3207,1033,1087,1087
221021091316,"2022-10-21 09:13:16",4303,-10193,2381,3248,1048,1102,1098,21812,23006,22923,4804,4791,4788,5004,3248,1048,1102,1098
221021091216,"2022-10-21 09:12:16",4367,-10193,2416,3269,1056,1111,1102,21840,22989,22887,4839,4835,4820,5002,3269,1056,1111,1102
221021091115,"2022-10-21 09:11:15",4399,-9966,2444,3335,1075,1133,1127,21742,23011,22899,4943,4929,4924,5005,3335,1075,1133,1127
221021091016,"2022-10-21 09:10:16",4399,-9351,2471,3375,1087,1147,1141,21742,22997,22910,5000,4991,4981,5003,3375,1087,1147,1141
221021090916,"2022-10-21 09:09:16",4446,-9319,2499,3410,1097,1160,1153,21702,23038,22910,5056,5040,5037,5003,3410,1097,1160,1153
221021090816,"2022-10-21 09:08:16",4494,-9740,2507,3427,1103,1164,1160,21751,22989,22920,5076,5065,5060,5004,3427,1103,1164,1160
221021090716,"2022-10-21 09:07:16",4510,-9966,2506,3429,1102,1164,1163,21707,22972,22965,5081,5070,5067,5005,3429,1102,1164,1163
221021090616,"2022-10-21 09:06:16",4478,-9966,2488,3413,1097,1159,1157,21642,22913,22911,5070,5059,5054,5005,3413,1097,1159,1157
221021090516,"2022-10-21 09:05:16",4430,-10128,2454,3370,1081,1147,1142,21604,22968,22910,5007,4995,4989,5003,3370,1081,1147,1142
221021090416,"2022-10-21 09:04:16",4367,-10581,2399,3293,1058,1117,1118,21648,22900,22873,4889,4880,4886,5003,3293,1058,1117,1118
221021090315,"2022-10-21 09:03:15",4240,-10581,2330,3199,1028,1087,1084,21629,22925,22879,4755,4745,4740,5003,3199,1028,1087,1084
221021090216,"2022-10-21 09:02:16",4049,-9966,2250,3088,991,1049,1048,21616,22931,22896,4587,4577,4576,5001,3088,991,1049,1048
221021090116,"2022-10-21 09:01:16",3907,-9966,2171,2974,955,1010,1009,21610,22910,22894,4420,4411,4412,5001,2974,955,1010,1009
221021090016,"2022-10-21 09:00:16",3780,-9966,2100,2873,924,975,974,21644,22894,22858,4271,4263,4262,4998,2873,924,975,974
221021085916,"2022-10-21 08:59:16",3684,-10387,2031,2775,893,942,940,21656,22899,22865,4126,4116,4115,4997,2775,893,942,940
221021085816,"2022-10-21 08:58:16",3526,-9804,1965,2690,863,915,912,21638,22940,22825,3991,3988,3996,4997,2687,863,914,910
221021085716,"2022-10-21 08:57:16",3415,-9772,1904,2616,841,887,888,21653,22879,22874,3888,3882,3882,5000,2616,841,887,888
221021085616,"2022-10-21 08:56:16",3367,-10354,1857,2542,817,862,863,21636,22900,22881,3779,3767,3775,5001,2542,817,862,863
221021085516,"2022-10-21 08:55:16",3272,-10419,1803,2456,786,835,835,21561,22952,22864,3649,3639,3655,4999,2456,786,835,835
221021085416,"2022-10-21 08:54:16",3145,-10387,1734,2384,766,809,809,21638,22923,22870,3541,3533,3541,5000,2384,766,809,809
221021085316,"2022-10-21 08:53:16",3065,-10225,1695,2319,744,786,789,21639,22899,22888,3443,3435,3446,4998,2319,744,786,789
221021085216,"2022-10-21 08:52:16",2954,-9740,1648,2270,728,770,772,21765,23072,23050,3351,3343,3352,4996,2270,728,770,772
221021085116,"2022-10-21 08:51:16",3034,-11454,1640,2261,726,766,769,21791,23035,23055,3332,3329,3337,4998,2261,726,766,769
221021085015,"2022-10-21 08:50:15",3002,-10063,1665,2278,732,772,774,21808,23043,23064,3360,3351,3359,4999,2278,732,772,774
221021084916,"2022-10-21 08:49:16",3065,-10225,1695,2327,750,789,788,21867,23061,23023,3430,3420,3425,5000,2327,750,789,788
221021084816,"2022-10-21 08:48:16",3145,-10225,1739,2383,766,809,808,21837,23090,23027,3514,3506,3511,5001,2383,766,809,808
221021084716,"2022-10-21 08:47:16",3208,-10451,1767,2436,783,827,826,21840,23101,23049,3587,3582,3587,5001,2436,783,827,826
221021084616,"2022-10-21 08:46:16",3288,-10807,1799,2479,797,839,843,21817,23055,23076,3655,3645,3657,5002,2479,797,839,843
221021084516,"2022-10-21 08:45:16",3351,-11099,1824,2509,808,851,850,21835,23067,23003,3704,3695,3696,5000,2509,808,851,850
221021084416,"2022-10-21 08:44:16",3383,-10775,1852,2543,818,862,863,21837,23070,23058,3748,3741,3745,5000,2543,818,862,863
221021084316,"2022-10-21 08:43:16",3399,-10451,1872,2568,825,872,871,21849,23076,23061,3779,3779,3779,5000,2568,825,872,871
221021084216,"2022-10-21 08:42:16",3430,-10451,1889,2589,833,877,879,21826,23020,23037,3820,3809,3820,5001,2589,833,877,879
221021084116,"2022-10-21 08:41:16",3430,-10451,1889,2578,831,875,872,21857,23008,23035,3806,3806,3788,4997,2578,831,875,872
221021084016,"2022-10-21 08:40:16",3430,-10613,1883,2591,835,876,880,21857,22986,23073,3818,3812,3817,5000,2591,835,876,880
221021083916,"2022-10-21 08:39:16",3446,-12263,1835,2500,805,848,847,21843,23046,22986,3691,3682,3688,4998,2500,805,848,847
221021083816,"2022-10-21 08:38:16",3367,-13363,1756,2407,774,817,816,21797,23052,22975,3555,3547,3554,5002,2407,774,817,816
221021083716,"2022-10-21 08:37:16",3192,-12263,1700,2362,758,804,800,21771,23079,22977,3487,3482,3484,5003,2362,758,804,800
221021083616,"2022-10-21 08:36:16",3113,-12263,1658,2296,735,780,781,21687,23092,23006,3389,3379,3395,4998,2296,735,780,781
221021083516,"2022-10-21 08:35:16",3081,-12263,1641,2268,728,770,770,21771,23041,23011,3348,3341,3351,5000,2268,728,770,770
221021083416,"2022-10-21 08:34:16",3065,-12199,1634,2246,721,762,763,21765,23038,23004,3317,3308,3319,4997,2246,721,762,763
221021083315,"2022-10-21 08:33:15",2637,-7798,1522,2146,691,728,727,21771,22986,23014,3176,3170,3162,4993,2146,691,728,727
221021083216,"2022-10-21 08:32:16",2938,-7928,1692,2306,742,783,781,21759,23035,23040,3413,3401,3390,4996,2306,742,783,781
221021083116,"2022-10-21 08:31:16",2954,-8445,1686,2293,737,778,778,21733,23021,23038,3395,3382,3382,5001,2293,737,778,778
221021083016,"2022-10-21 08:30:16",2923,-8445,1668,2279,733,773,773,21723,23011,23038,3376,3362,3359,5001,2279,733,773,773
221021082916,"2022-10-21 08:29:16",2923,-9092,1649,2252,725,762,765,21806,22997,23018,3325,3317,3325,5003,2252,725,762,765
221021082815,"2022-10-21 08:28:15",2891,-8898,1637,2239,720,758,761,21723,23050,23024,3317,3292,3306,5005,2239,720,758,761
221021082716,"2022-10-21 08:27:16",2891,-9448,1621,2203,708,746,749,21766,23029,23034,3253,3243,3253,5003,2203,708,746,749
221021082616,"2022-10-21 08:26:16",2859,-9545,1600,2171,696,736,739,21737,23009,23001,3203,3203,3218,5003,2171,696,736,739
221021082516,"2022-10-21 08:25:16",2796,-9092,1578,2144,689,725,730,21815,23008,23011,3164,3153,3175,5004,2144,689,725,730
221021082416,"2022-10-21 08:24:16",2748,-8931,1555,2122,681,718,723,21766,23017,23031,3131,3123,3143,5005,2122,681,718,723
221021082316,"2022-10-21 08:23:16",2684,-8931,1519,2069,665,699,705,21791,22988,23041,3053,3042,3061,5005,2069,665,699,705
221021082216,"2022-10-21 08:22:16",2621,-8963,1482,2017,648,681,688,21762,22959,23043,2980,2967,2989,5007,2017,648,681,688
221021082116,"2022-10-21 08:21:16",2542,-8801,1442,1970,633,666,671,21765,22988,23052,2909,2901,2913,5003,1970,633,666,671
221021082016,"2022-10-21 08:20:16",2462,-8316,1408,1925,621,650,654,21775,22939,22969,2853,2833,2852,4998,1925,621,650,654
221021081916,"2022-10-21 08:19:16",2415,-8478,1377,1878,604,635,639,21711,22971,22957,2785,2769,2788,5001,1878,604,635,639
221021081815,"2022-10-21 08:18:15",2383,-8963,1348,1842,592,622,628,21855,23032,23067,2711,2703,2725,5000,1842,592,622,628
221021081716,"2022-10-21 08:17:16",2367,-8963,1339,1826,588,616,622,21840,23000,23009,2692,2681,2706,4994,1826,588,616,622
221021081616,"2022-10-21 08:16:16",2367,-8963,1339,1825,588,616,621,21823,23018,22989,2693,2681,2704,4994,1825,588,616,621
221021081516,"2022-10-21 08:15:16",2383,-9092,1345,1819,584,615,620,21837,23084,23053,2676,2668,2692,5000,1819,584,615,620
221021081416,"2022-10-21 08:14:16",2367,-9610,1323,1797,579,607,611,21815,22995,22969,2657,2646,2663,5003,1797,579,607,611
221021081316,"2022-10-21 08:13:16",2240,-8219,1283,1750,565,592,593,21821,22951,23008,2595,2584,2581,4994,1750,565,592,593
221021081216,"2022-10-21 08:12:16",2208,-8963,1249,1700,549,572,579,21808,22931,23012,2519,2498,2517,4996,1700,549,572,579
221021081116,"2022-10-21 08:11:16",2113,-8931,1196,1628,526,548,554,21826,22946,23024,2413,2389,2411,4997,1628,526,548,554
221021081016,"2022-10-21 08:10:16",2050,-9578,1147,1543,496,523,524,21788,22986,23003,2280,2278,2280,5005,1543,496,523,524
221021080916,"2022-10-21 08:09:16",1970,-9610,1101,1487,479,502,506,21800,22994,22994,2204,2185,2205,4999,1487,479,502,506
221021080816,"2022-10-21 08:08:16",1907,-10225,1054,1430,460,483,487,21753,22997,22994,2118,2101,2123,4995,1430,460,483,487
221021080716,"2022-10-21 08:07:16",1843,-10193,1019,1385,445,468,472,21766,23006,23003,2048,2034,2051,5001,1385,445,468,472
221021080616,"2022-10-21 08:06:16",1780,-9610,995,1358,437,458,463,21733,23011,23008,2010,1991,2012,5004,1358,437,458,463
221021080516,"2022-10-21 08:05:16",1748,-9545,978,1328,427,448,453,21622,22853,22876,1979,1963,1982,4998,1328,427,448,453
221021080415,"2022-10-21 08:04:15",1716,-9578,960,1296,417,437,442,21592,22855,22874,1933,1917,1934,4994,1296,417,437,442
221021080316,"2022-10-21 08:03:16",1669,-9578,933,1275,411,429,435,21615,22847,22874,1903,1883,1903,4995,1274,410,429,435
221021080216,"2022-10-21 08:02:16",1685,-10225,931,1261,406,425,430,21624,22861,22870,1877,1861,1883,4996,1261,406,425,430
221021080115,"2022-10-21 08:01:15",1669,-10225,923,1258,405,425,428,21615,22876,22853,1872,1857,1876,4994,1257,404,425,428
221021080015,"2022-10-21 08:00:15",1669,-9578,933,1257,405,424,428,21659,22879,22887,1871,1857,1874,4992,1257,405,424,428
221021075915,"2022-10-21 07:59:15",1669,-9610,933,1253,403,421,429,21785,22946,23044,1852,1841,1863,5000,1253,403,421,429
221021075816,"2022-10-21 07:58:16",1669,-9578,933,1252,404,421,427,21820,22940,22991,1852,1839,1860,4997,1251,403,421,427
221021075716,"2022-10-21 07:57:16",1669,-9157,940,1254,406,421,427,21843,22928,22951,1861,1841,1861,4999,1254,406,421,427
221021075615,"2022-10-21 07:56:15",1653,-9157,931,1266,409,426,431,21847,22983,22952,1872,1855,1880,5002,1266,409,426,431
221021075516,"2022-10-21 07:55:16",1669,-9804,930,1273,410,429,434,21704,22874,22844,1895,1877,1901,5004,1273,410,429,434
221021075416,"2022-10-21 07:54:16",1700,-9675,949,1262,406,427,429,21618,22781,22758,1877,1877,1887,5004,1262,406,427,429
221021075315,"2022-10-21 07:53:15",1716,-9804,956,1295,417,437,441,21788,22960,22910,1917,1903,1928,5003,1295,417,437,441
221021075215,"2022-10-21 07:52:15",1700,-9157,958,1304,421,439,444,21840,22959,22917,1931,1915,1937,5001,1304,421,439,444
221021075115,"2022-10-21 07:51:15",1700,-9157,958,1295,417,437,441,21832,22966,22936,1917,1903,1925,4996,1295,417,437,441
221021075016,"2022-10-21 07:50:16",1685,-9513,943,1279,414,430,435,21858,22925,22948,1893,1879,1899,4999,1278,413,430,435
221021074915,"2022-10-21 07:49:15",1700,-9804,947,1277,414,429,434,21896,22897,22899,1890,1874,1899,5001,1276,413,429,434
221021074816,"2022-10-21 07:48:16",1716,-9513,961,1305,422,439,444,21857,22922,22917,1936,1917,1939,5003,1305,422,439,444
221021074715,"2022-10-21 07:47:15",1764,-9157,994,1342,436,450,456,21828,22911,22887,1996,1969,1996,5003,1342,436,450,456
221021074615,"2022-10-21 07:46:15",1827,-9157,1030,1392,451,468,473,21823,22902,22887,2067,2042,2069,4995,1392,451,468,473
221021074516,"2022-10-21 07:45:16",1923,-9804,1071,1447,467,487,493,21831,22836,22908,2140,2132,2153,4995,1447,467,487,493
221021074415,"2022-10-21 07:44:15",1954,-8931,1106,1503,487,506,510,21808,22874,22922,2238,2213,2227,5001,1503,487,507,509
221021074315,"2022-10-21 07:43:15",2002,-8510,1141,1546,500,522,524,21864,22856,22940,2291,2284,2286,5001,1546,500,522,524
221021074215,"2022-10-21 07:42:15",2018,-8704,1146,1562,506,528,528,21855,22910,22936,2319,2308,2321,4994,1566,506,528,532
221021074116,"2022-10-21 07:41:16",2034,-9190,1146,1553,503,522,528,21831,22899,22954,2307,2286,2302,4996,1553,503,522,528
221021074015,"2022-10-21 07:40:15",2002,-9157,1128,1532,494,516,522,21797,22910,22975,2269,2256,2273,5001,1532,494,516,522
221021073915,"2022-10-21 07:39:15",2002,-9804,1115,1497,483,506,508,21844,22887,22980,2216,2216,2213,5001,1497,483,506,508
